creer	A	3	9	;
creer	B	9	2	;
creer	C	6	8	;
creer	D	5	7	;
creer	E	6	3	;
creer	F	4	5	;
creer	G	1	1	;
creer	H	5	6	;
creer	I	5	7	;
creer	J	9	2	;
creer	K	7	6	;
creer	L	5	4	;
creer	M	9	6	;
creer	N	4	8	;
creer	O	4	7	;
creer	P	3	7	;
creer	Q	0	4	;
creer	R	2	7	;
creer	S	6	4	;
creer	T	4	6	;
creer	U	5	4	;
creer	V	5	2	;
creer	W	6	4	;
creer	X	3	5	;
creer	Y	5	7	;
creer	Z	2	3	;
reserver 	G	G	1j_11h00m	2j_19h00m	;
reserver 	G	G	2j_19h00m	5j_01h00m	;
reserver 	K	K	5j_02h00m	5j_18h00m	;
reserver 	Z	Z	6j_18h00m	8j_05h00m	;
reserver 	A	A	9j_11h00m	11j_10h00m	;
reserver 	R	R	12j_16h00m	13j_22h00m	;
reserver 	I	I	15j_10h00m	15j_23h00m	;
reserver 	L	L	17j_11h00m	18j_18h00m	;
reserver 	E	E	20j_06h00m	21j_05h00m	;
reserver 	F	F	23j_00h00m	24j_01h00m	;
reserver 	B	B	25j_13h00m	26j_10h00m	;
reserver 	D	D	26j_21h00m	28j_07h00m	;
reserver 	Q	Q	29j_07h00m	29j_20h00m	;
reserver 	Z	Z	31j_08h00m	32j_18h00m	;
reserver 	U	U	34j_04h00m	35j_14h00m	;
reserver 	T	T	36j_09h00m	38j_09h00m	;
reserver 	F	F	39j_10h00m	40j_19h00m	;
reserver 	D	D	40j_22h00m	42j_08h00m	;
reserver 	G	G	43j_07h00m	44j_01h00m	;
reserver 	W	W	44j_12h00m	45j_17h00m	;
reserver 	U	U	47j_10h00m	48j_07h00m	;
reserver 	P	P	48j_08h00m	48j_23h00m	;
reserver 	H	H	50j_08h00m	51j_02h00m	;
reserver 	R	R	51j_08h00m	51j_20h00m	;
reserver 	E	E	53j_18h00m	54j_20h00m	;
reserver 	Q	Q	56j_05h00m	57j_17h00m	;
reserver 	R	R	59j_14h00m	61j_02h00m	;
