creer	A	36	69	;
creer	B	50	18	;
creer	C	29	81	;
creer	D	69	58	;
creer	E	74	33	;
creer	F	78	55	;
creer	G	52	36	;
creer	H	54	42	;
creer	I	16	41	;
creer	J	54	65	;
reserver 	B	B	302j_07h00m	307j_14h30m	;
reserver 	B	B	117j_10h15m	135j_02h15m	;
reserver 	F	F	259j_04h00m	262j_08h30m	;
reserver 	E	E	321j_17h15m	324j_10h45m	;
reserver 	B	B	234j_10h30m	254j_18h00m	;
reserver 	I	I	184j_10h15m	187j_09h15m	;
reserver 	J	J	187j_19h30m	199j_19h00m	;
reserver 	J	J	268j_07h45m	284j_07h15m	;
reserver 	D	D	297j_13h00m	316j_17h30m	;
reserver 	I	I	8j_13h15m	28j_11h15m	;
reserver 	D	D	344j_13h30m	360j_16h30m	;
reserver 	C	C	37j_15h45m	49j_23h15m	;
reserver 	D	D	96j_04h30m	104j_04h00m	;
reserver 	H	H	204j_14h45m	211j_09h45m	;
reserver 	J	J	157j_11h00m	178j_00h30m	;
reserver 	D	D	320j_02h45m	321j_19h15m	;
reserver 	B	B	278j_02h30m	297j_16h30m	;
reserver 	F	F	76j_12h15m	91j_14h45m	;
reserver 	F	F	135j_05h30m	143j_23h30m	;
reserver 	G	G	267j_10h15m	270j_21h45m	;
reserver 	F	F	7j_16h00m	22j_08h00m	;
reserver 	H	H	337j_00h45m	356j_14h45m	;
reserver 	H	H	255j_18h30m	264j_18h00m	;
reserver 	B	B	53j_13h15m	61j_23h45m	;
reserver 	D	D	355j_07h30m	362j_07h30m	;
reserver 	E	E	52j_04h45m	72j_08h45m	;
reserver 	A	A	235j_11h00m	248j_20h00m	;
reserver 	E	E	269j_18h15m	278j_02h15m	;
reserver 	B	B	352j_03h30m	360j_06h00m	;
reserver 	B	B	292j_02h45m	311j_19h45m	;
reserver 	E	E	119j_14h30m	120j_22h30m	;
reserver 	H	H	359j_17h45m	363j_08h15m	;
reserver 	G	G	322j_07h00m	338j_07h00m	;
